2240,1203704,2705961370,20180827,2290,2300,2215,,,,,,,
2295,2055807,4746036080,20180820,2290,2355,2280,,,,,,,
2280,2241633,4984633485,20180813,2335,2340,2140,,,,,,,
2310,2171132,5055915350,20180806,2340,2405,2285,,,,,,,
2345,3771753,8926432175,20180730,2240,2450,2220,,,,,,,
2240,2922051,6470497285,20180723,2300,2305,2145,,,,,,,
2280,2717899,6173448685,20180716,2335,2335,2225,,,,,,,
2325,2719602,6271710315,20180709,2350,2375,2260,,,,,,,
2375,3555013,8355186630,20180702,2500,2535,2240,,,,,,,
2475,4027722,10057450665,20180625,2560,2670,2350,,,,,,,
2580,5026444,13798526425,20180618,2940,3030,2490,,,,,,,
2970,4018765,11983230790,20180611,2955,3085,2905,,,,,,,
2965,4818145,14263049915,20180604,2930,3085,2840,,,,,,,
2915,8586411,25865273725,20180528,3100,3175,2880,,,,,,,
2900,7765400,23945592715,20180521,3185,3300,2790,,,,,,,
3115,16114269,51788540940,20180514,3255,3445,3030,,,,,,,
3225,11296729,35612071100,20180508,3345,3345,2955,,,,,,,
3360,32311853,107791741425,20180430,2800,3720,2785,,,,,,,
2785,5947568,17014746680,20180423,2750,2975,2750,,,,,,,
2760,4405787,12374195340,20180416,2910,2935,2730,,,,,,,
2915,4728413,13616097940,20180409,2910,3025,2740,,,,,,,
2955,3265148,9876316845,20180402,3095,3130,2935,,,,,,,
3105,4177923,12924515335,20180326,2950,3300,2910,,,,,,,
3000,6525557,20507751365,20180319,3315,3350,3000,,,,,,,
3310,3703570,12639837090,20180312,3400,3530,3305,,,,,,,
3405,3843728,12819779730,20180305,3405,3445,3250,,,,,,,
3405,3952399,13661364960,20180226,3430,3580,3320,,,,,,,
3425,5328523,18477360335,20180219,3470,3630,3275,,,,,,,
3455,1907801,6584066805,20180212,3645,3645,3315,,,,,,,
3565,8418081,29311507025,20180205,3560,3680,3180,,,,,,,
3650,8330881,31234613910,20180129,3880,3920,3525,,,,,,,
3855,7401319,28422390965,20180122,4005,4010,3705,,,,,,,
4000,7835866,31998814370,20180115,3950,4240,3935,,,,,,,
